left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6938304305076599,0.395699143409729,0.34141162037849426,0.3806498646736145,0.5961825251579285,0.6286827921867371,0.5302162766456604,0.8118801712989807
0.6834885478019714,0.38056498765945435,0.30271175503730774,0.4064171612262726,0.5345658659934998,0.6904954314231873,0.5380247235298157,0.8266854882240295
0.7236664891242981,0.38498660922050476,0.32022324204444885,0.39809921383857727,0.5512833595275879,0.7080044746398926,0.5532544851303101,0.8239813446998596
0.688338577747345,0.3833848237991333,0.29583656787872314,0.39657941460609436,0.5008506178855896,0.6389142274856567,0.5136972665786743,0.8431466817855835
0.6806312799453735,0.373934268951416,0.3089236617088318,0.38382241129875183,0.4329184889793396,0.6882599592208862,0.46556174755096436,0.8277071118354797
0.6989034414291382,0.4096187949180603,0.3124755024909973,0.3640492856502533,0.4864685833454132,0.6859035491943359,0.45939138531684875,0.8208064436912537
0.7146171927452087,0.3714021146297455,0.29110434651374817,0.3365718722343445,0.49554237723350525,0.6207536458969116,0.47228536009788513,0.8587890863418579
0.6953434348106384,0.4131321907043457,0.34776315093040466,0.40216323733329773,0.41519659757614136,0.689329981803894,0.4469594359397888,0.8136427402496338
0.6852173805236816,0.3490951359272003,0.3334294557571411,0.37905997037887573,0.5440667271614075,0.583784282207489,0.561101496219635,0.7650251388549805
0.6701909303665161,0.4151571989059448,0.3345103859901428,0.42234525084495544,0.53719162940979,0.6523030400276184,0.5220714211463928,0.75303053855896
0.6948153376579285,0.40019693970680237,0.31717023253440857,0.3630320131778717,0.47384774684906006,0.6416458487510681,0.46118101477622986,0.7790843844413757
0.6924945712089539,0.3832522928714752,0.3208583891391754,0.3888038992881775,0.5390374660491943,0.5910518169403076,0.532224178314209,0.842901349067688
0.699659526348114,0.4203293025493622,0.34318268299102783,0.37396034598350525,0.5202099680900574,0.709382951259613,0.48251786828041077,0.8339100480079651
0.7273168563842773,0.40982651710510254,0.36365723609924316,0.4097442924976349,0.5580669045448303,0.6754160523414612,0.5444992780685425,0.7567890286445618
0.6251426339149475,0.42932790517807007,0.3146570920944214,0.4299416244029999,0.4160178005695343,0.6328391432762146,0.4329811632633209,0.7321622371673584
0.6710277795791626,0.4394538402557373,0.29573094844818115,0.417172908782959,0.47736701369285583,0.7137680649757385,0.46788713335990906,0.8500595092773438
0.6865443587303162,0.2992332875728607,0.30294832587242126,0.33386170864105225,0.5332749485969543,0.4875294268131256,0.5281349420547485,0.8588895797729492
0.7152521014213562,0.3247288167476654,0.2986738383769989,0.3246859908103943,0.4675031900405884,0.6975890398025513,0.49481719732284546,0.846158504486084
0.6777963042259216,0.38971981406211853,0.33108335733413696,0.3996838927268982,0.47641968727111816,0.7330716848373413,0.49984318017959595,0.850434422492981
0.6919334530830383,0.42471882700920105,0.35291537642478943,0.4134223759174347,0.4929235279560089,0.6155210137367249,0.4954655170440674,0.7639363408088684
0.6698287725448608,0.3992849588394165,0.33401501178741455,0.3894617557525635,0.4954245090484619,0.6462227702140808,0.4915682375431061,0.8075986504554749
0.7032474279403687,0.35694408416748047,0.29114070534706116,0.3464198112487793,0.47605806589126587,0.603065013885498,0.47345733642578125,0.8626171946525574
0.6850096583366394,0.3880053758621216,0.32953402400016785,0.4211983382701874,0.5046715140342712,0.6651851534843445,0.5198365449905396,0.7645989656448364
0.6750311255455017,0.39085105061531067,0.30212774872779846,0.4034355878829956,0.5157333016395569,0.6523790955543518,0.519275963306427,0.8327357172966003
0.677151083946228,0.39818912744522095,0.3182567358016968,0.39736756682395935,0.5189396142959595,0.6409868597984314,0.5058272480964661,0.8049081563949585
0.6801762580871582,0.35347118973731995,0.2919478416442871,0.37788325548171997,0.515710711479187,0.62546306848526,0.5192980170249939,0.8384772539138794
0.6438711285591125,0.4329596161842346,0.3204568028450012,0.4570784568786621,0.5330815315246582,0.6368186473846436,0.5384615063667297,0.8028086423873901
0.7024542093276978,0.4510243833065033,0.3103583753108978,0.37833550572395325,0.4654316008090973,0.6636868715286255,0.4395943284034729,0.8359143733978271
0.6895196437835693,0.41978132724761963,0.3463984429836273,0.41775670647621155,0.5047423839569092,0.6487390995025635,0.4976879954338074,0.8467687964439392
0.6794034242630005,0.3894665539264679,0.3027138411998749,0.38213542103767395,0.49601221084594727,0.6737188100814819,0.4908716082572937,0.8249978423118591
0.6852272152900696,0.4237699806690216,0.33170363306999207,0.4148480296134949,0.4907936751842499,0.6659737229347229,0.49341514706611633,0.818080723285675
0.6670506596565247,0.3887120485305786,0.27011504769325256,0.3955262303352356,0.43833601474761963,0.6485620141029358,0.45674392580986023,0.8522719144821167
0.6810756921768188,0.40817734599113464,0.31937211751937866,0.38078927993774414,0.5130360722541809,0.6385114192962646,0.4889041781425476,0.9222227334976196
0.6724764108657837,0.3704002797603607,0.3313435912132263,0.36820879578590393,0.5365667343139648,0.6211260557174683,0.5171998143196106,0.8001814484596252
0.6955609917640686,0.4078505337238312,0.321482390165329,0.36243268847465515,0.5136669874191284,0.7095856666564941,0.46517497301101685,0.8496930003166199
0.7089582085609436,0.4138789474964142,0.28689146041870117,0.4099370837211609,0.4800061285495758,0.5653306245803833,0.46940046548843384,0.8489094376564026
0.6639009118080139,0.3849044442176819,0.3020360767841339,0.39145714044570923,0.4909727871417999,0.64821857213974,0.49517568945884705,0.7923482656478882
0.6607776284217834,0.3841303586959839,0.3086930811405182,0.4255516529083252,0.5237229466438293,0.6515130996704102,0.5346450209617615,0.80040442943573
0.7016167640686035,0.38943421840667725,0.3233277201652527,0.3793087303638458,0.49175506830215454,0.6695997714996338,0.4898257553577423,0.7933211326599121
0.6709067821502686,0.4427086412906647,0.3438512086868286,0.44585326313972473,0.5087705850601196,0.6600610613822937,0.5101994276046753,0.7707431316375732
0.7097996473312378,0.3832763135433197,0.2746749222278595,0.3782320022583008,0.49095407128334045,0.6047231554985046,0.49495112895965576,0.9391290545463562
0.6436510682106018,0.3852890133857727,0.2665202021598816,0.39295005798339844,0.3702629506587982,0.6507933735847473,0.39237385988235474,0.7759913802146912
0.6867606043815613,0.42637649178504944,0.2776675522327423,0.40500208735466003,0.4755679666996002,0.6885257959365845,0.4797823131084442,0.8162028193473816
0.7033613324165344,0.367521733045578,0.27399083971977234,0.3484073281288147,0.5026990175247192,0.5777844190597534,0.4754529893398285,0.8499380350112915
0.6825491189956665,0.3950449526309967,0.34975767135620117,0.4157020151615143,0.4872482419013977,0.641819953918457,0.5005612373352051,0.7905498147010803
0.6991029977798462,0.36125168204307556,0.3053826093673706,0.3479951024055481,0.5032912492752075,0.6146664023399353,0.4893227219581604,0.844338595867157
0.6825491189956665,0.3950449526309967,0.34975767135620117,0.4157020151615143,0.4872482419013977,0.641819953918457,0.5005612373352051,0.7905498147010803
0.666114866733551,0.35873284935951233,0.3363407552242279,0.4046018719673157,0.48712289333343506,0.6500857472419739,0.5319653749465942,0.8105217814445496
0.6543097496032715,0.34243375062942505,0.33527252078056335,0.3619154393672943,0.4627407193183899,0.629956066608429,0.49689292907714844,0.7946688532829285
0.7130494117736816,0.4363994300365448,0.339729368686676,0.42293107509613037,0.5347317457199097,0.6830569505691528,0.5122573375701904,0.825476348400116
0.7059618234634399,0.39343586564064026,0.3064973056316376,0.36321547627449036,0.4892112910747528,0.6744922399520874,0.4709765613079071,0.7898398637771606
0.6774435639381409,0.4073428809642792,0.28513988852500916,0.39601343870162964,0.4908783435821533,0.6249493360519409,0.4930807948112488,0.8664216995239258
0.680391252040863,0.4156314432621002,0.30061838030815125,0.40266379714012146,0.5240500569343567,0.6764178276062012,0.5029740333557129,0.836746096611023
0.6915936470031738,0.38917243480682373,0.3029562830924988,0.3721878230571747,0.4901212751865387,0.5806288719177246,0.481243759393692,0.8645254373550415
0.7045824527740479,0.3722354769706726,0.33799147605895996,0.3700343072414398,0.47446438670158386,0.6674683690071106,0.4811994731426239,0.7900207042694092
0.659768283367157,0.37874311208724976,0.33106669783592224,0.4265442192554474,0.5285086631774902,0.6440376043319702,0.5383373498916626,0.7658956050872803
0.685610294342041,0.32421207427978516,0.30096435546875,0.2957022786140442,0.4672590494155884,0.538184642791748,0.4500325620174408,0.8169026970863342
0.6892890334129333,0.393216609954834,0.3069356381893158,0.36541682481765747,0.49608078598976135,0.5170493125915527,0.48372891545295715,0.8887033462524414
0.6846947073936462,0.38085925579071045,0.32530146837234497,0.38143375515937805,0.48655176162719727,0.6258138418197632,0.494018018245697,0.8107059597969055
0.6981640458106995,0.4146740138530731,0.3250301480293274,0.33347541093826294,0.4363982677459717,0.6531674861907959,0.4158318042755127,0.7571386694908142
0.6626527905464172,0.3513121008872986,0.3022860288619995,0.3569689691066742,0.483024924993515,0.5725321173667908,0.48199090361595154,0.8292613625526428
0.6860882639884949,0.3765066862106323,0.3299780786037445,0.4047079086303711,0.4988739788532257,0.6790178418159485,0.5108363628387451,0.7989763617515564
0.6966090798377991,0.36302217841148376,0.3327767848968506,0.34175145626068115,0.4664798974990845,0.6372873187065125,0.4672826826572418,0.7910231947898865
0.6554825901985168,0.3713566064834595,0.3110131025314331,0.4147086441516876,0.48632779717445374,0.6839537024497986,0.5130190849304199,0.8444339632987976
0.6950026154518127,0.39195516705513,0.3126419484615326,0.40751856565475464,0.48017722368240356,0.7330816388130188,0.5007955431938171,0.8688594698905945
0.6995905041694641,0.38531601428985596,0.31633904576301575,0.36415931582450867,0.5066395998001099,0.5239592790603638,0.49943381547927856,0.8312823176383972
0.6800473928451538,0.3232594430446625,0.27649837732315063,0.3516230583190918,0.5169770121574402,0.537911593914032,0.5097626447677612,0.8544904589653015
0.6626415848731995,0.39906537532806396,0.3149905502796173,0.4209613800048828,0.5327614545822144,0.670444130897522,0.5240959525108337,0.7895715832710266
0.7371220588684082,0.37833455204963684,0.30360737442970276,0.3659610152244568,0.49930864572525024,0.655155599117279,0.49724435806274414,0.7919857501983643
0.6826460957527161,0.3961760401725769,0.2895597219467163,0.4057292938232422,0.5105956792831421,0.5974354147911072,0.509868860244751,0.867777407169342
0.6710566282272339,0.400841623544693,0.29700446128845215,0.39194151759147644,0.4784487783908844,0.6592092514038086,0.4758565127849579,0.8786911964416504
0.7081274390220642,0.38721612095832825,0.3210834264755249,0.3549538850784302,0.45679983496665955,0.6538793444633484,0.4621288776397705,0.7625061273574829
0.6775680184364319,0.381621390581131,0.32112768292427063,0.4155803918838501,0.4642760157585144,0.6546095013618469,0.5047716498374939,0.7975616455078125
0.7160034775733948,0.409694105386734,0.29017743468284607,0.3890678286552429,0.48140260577201843,0.6876187920570374,0.4856899678707123,0.9034380912780762
0.6978700757026672,0.3829897344112396,0.3100943863391876,0.4035395681858063,0.5356253385543823,0.7092443704605103,0.528223991394043,0.8633162379264832
0.7171492576599121,0.3779245615005493,0.2962244153022766,0.35962221026420593,0.5358237028121948,0.6920278668403625,0.4978785216808319,0.8455010056495667
0.6998102068901062,0.38018038868904114,0.3203105628490448,0.3615988790988922,0.47944414615631104,0.6604949235916138,0.4768640995025635,0.7656870484352112
0.7244729995727539,0.4326007068157196,0.33292144536972046,0.3768746852874756,0.5177727937698364,0.7127169966697693,0.4590020775794983,0.8247849941253662
0.6873975396156311,0.34053054451942444,0.2797427475452423,0.41331547498703003,0.5422754883766174,0.6817277669906616,0.5717203617095947,0.8523648977279663
0.6918889284133911,0.38483959436416626,0.31443825364112854,0.3400789499282837,0.4835706353187561,0.6311233639717102,0.46391260623931885,0.9265044927597046
0.6764904260635376,0.3853123188018799,0.3112773895263672,0.38206979632377625,0.5085220336914062,0.5363170504570007,0.5108307600021362,0.8574066758155823
0.6977806091308594,0.3820611536502838,0.32861649990081787,0.36471378803253174,0.4947817027568817,0.6740966439247131,0.480913907289505,0.7859207391738892
0.6770871877670288,0.3779942989349365,0.3648918867111206,0.3891046345233917,0.5610150098800659,0.6177741289138794,0.5542752146720886,0.751930296421051
0.6829074025154114,0.35234877467155457,0.2685684263706207,0.40403664112091064,0.5297186970710754,0.6640220880508423,0.5399655103683472,0.84587562084198
0.6238058805465698,0.4386480152606964,0.3108547031879425,0.4084400236606598,0.49454575777053833,0.6721280813217163,0.463846892118454,0.7810026407241821
0.6889030933380127,0.37602749466896057,0.30482250452041626,0.37094253301620483,0.45469149947166443,0.6258901357650757,0.4737379252910614,0.7938171029090881
0.629763662815094,0.3943553864955902,0.24843192100524902,0.4271478056907654,0.4899095296859741,0.6561379432678223,0.4915352761745453,0.8365113735198975
0.7439924478530884,0.39493104815483093,0.2732582688331604,0.37406525015830994,0.45785894989967346,0.6626133918762207,0.45611172914505005,0.8323025703430176
0.7032110691070557,0.4011323153972626,0.2861853539943695,0.3731745481491089,0.5057445168495178,0.602401077747345,0.4750007390975952,0.8745015263557434
0.7178927063941956,0.3937399685382843,0.31025049090385437,0.35687190294265747,0.46729496121406555,0.6491597294807434,0.4609692692756653,0.8381423354148865
0.715921938419342,0.4350982904434204,0.3435018062591553,0.40088850259780884,0.5645893216133118,0.6595492362976074,0.5117481350898743,0.7959840297698975
0.6703542470932007,0.2937583029270172,0.27125275135040283,0.4008265435695648,0.5391923785209656,0.5784026980400085,0.5837759971618652,0.7195966839790344
0.717621386051178,0.37066832184791565,0.30703893303871155,0.3809621334075928,0.5283745527267456,0.6418361067771912,0.5263692140579224,0.7918553352355957
0.7316722869873047,0.380530446767807,0.3008078336715698,0.4003072679042816,0.5374979376792908,0.6253397464752197,0.5400107502937317,0.8366745710372925
0.693572461605072,0.3775717616081238,0.2842217683792114,0.38773611187934875,0.48225289583206177,0.6291031241416931,0.4998045265674591,0.9334501028060913
0.6994078755378723,0.40820395946502686,0.34061938524246216,0.4033712148666382,0.5806913375854492,0.6878811717033386,0.5295571088790894,0.8276633620262146
0.7220497727394104,0.4450376033782959,0.3453638255596161,0.38579991459846497,0.4482758641242981,0.6160213947296143,0.4493772089481354,0.7741668224334717
0.6952117085456848,0.43750613927841187,0.3421372175216675,0.3898770809173584,0.5605943202972412,0.7259050011634827,0.48184990882873535,0.8762980699539185
0.7196048498153687,0.3457988202571869,0.27091050148010254,0.38091763854026794,0.5079187154769897,0.6420571804046631,0.5181750655174255,0.8215557932853699
0.6873738169670105,0.41894567012786865,0.3092404305934906,0.43487614393234253,0.5062869191169739,0.6359797120094299,0.5204059481620789,0.8312621712684631
